t`s	v(rst)`V	v(dout)`V
0.0025832	0	1.8
0.00258328	0	1.8e-14
0.00258336	0	1.8
0.00258344	0	1.8e-14
0.00258352	0	1.8
0.00258359	0	1.8
0.00258367	0	1.8e-14
0.00258375	0	1.8
0.00258383	0	1.8e-14
0.00258391	0	1.8
0.00258398	0	1.8
0.00258406	0	1.8
0.00258414	0	1.8e-14
0.00258422	0	1.8e-14
0.0025843	0	1.8
0.00258438	0	1.8
0.00258445	0	1.8e-14
0.00258453	0	1.8
0.00258461	0	1.8e-14
0.00258469	0	1.8
0.00258477	0	1.8
0.00258484	0	1.8e-14
0.00258492	0	1.8
0.002585	0	1.8e-14
0.00258508	0	1.8
0.00258516	0	1.8
0.00258523	0	1.8e-14
0.00258531	0	1.8e-14
0.00258539	0	1.8
0.00258547	0	1.8
0.00258555	0	1.8e-14
0.00258563	0	1.8
0.0025857	0	1.8e-14
0.00258578	0	1.8
0.00258586	0	1.8
0.00258594	0	1.8e-14
0.00258602	0	1.8e-14
0.00258609	0	1.8
0.00258617	0	1.8
0.00258625	0	1.8e-14
0.00258633	0	1.8e-14
0.00258641	0	1.8
0.00258648	0	1.8
0.00258656	0	1.8e-14
0.00258664	0	1.8
0.00258672	0	1.8e-14
0.0025868	0	1.8
0.00258688	0	1.8e-14
0.00258695	0	1.8
0.00258703	0	1.8e-14
0.00258711	0	1.8e-14
0.00258719	0	1.8
0.00258727	0	1.8
0.00258734	0	1.8e-14
0.00258742	0	1.8
0.0025875	0	1.8e-14
0.00258758	0	1.8
0.00258766	0	1.8e-14
0.00258773	0	1.8e-14
0.00258781	0	1.8
0.00258789	0	1.8
0.00258797	0	1.8e-14
0.00258805	0	1.8e-14
0.00258813	0	1.8
0.0025882	0	1.8e-14
0.00258828	0	1.8
0.00258836	0	1.8e-14
0.00258844	0	1.8
0.00258852	0	1.8e-14
0.00258859	0	1.8e-14
0.00258867	0	1.8
0.00258875	0	1.8
0.00258883	0	1.8e-14
0.00258891	0	1.8e-14
0.00258898	0	1.8e-14
0.00258906	0	1.8
0.00258914	0	1.8
0.00258922	0	1.8e-14
0.0025893	0	1.8e-14
0.00258938	0	1.8
0.00258945	0	1.8e-14
0.00258953	0	1.8
0.00258961	0	1.8e-14
0.00258969	0	1.8e-14
0.00258977	0	1.8
0.00258984	0	1.8
0.00258992	0	1.8e-14
0.00259	0	1.8e-14
0.00259008	1.8	1.8e-14
0.00259016	0	1.8
0.00259023	0	1.8e-14
0.00259031	0	1.8
0.00259039	0	1.8e-14
0.00259047	0	1.8e-14
0.00259055	0	1.8
0.00259063	0	1.8e-14
0.0025907	0	1.8e-14
0.00259078	0	1.8
0.00259086	0	1.8e-14
0.00259094	0	1.8
0.00259102	0	1.8e-14
0.00259109	0	1.8e-14
0.00259117	0	1.8e-14
0.00259125	0	1.8
0.00259133	0	1.8
0.00259141	0	1.8e-14
0.00259148	0	1.8e-14
0.00259156	0	1.8e-14
0.00259164	0	1.8e-14
0.00259172	0	1.8
0.0025918	0	1.8
0.00259188	0	1.8e-14
0.00259195	0	1.8e-14
0.00259203	0	1.8e-14
0.00259211	0	1.8
0.00259219	0	1.8e-14
0.00259227	0	1.8e-14
0.00259234	0	1.8
0.00259242	0	1.8e-14
0.0025925	0	1.8e-14
0.00259258	0	1.8
0.00259266	0	1.8e-14
0.00259273	0	1.8e-14
0.00259281	0	1.8e-14
0.00259289	0	1.8
0.00259297	0	1.8
0.00259305	0	1.8e-14
0.00259313	0	1.8e-14
0.0025932	0	1.8e-14
0.00259328	0	1.8e-14
0.00259336	0	1.8e-14
0.00259344	0	1.8
0.00259352	0	1.8
0.00259359	0	1.8e-14
0.00259367	0	1.8e-14
0.00259375	0	1.8e-14
0.00259383	0	1.8e-14
0.00259391	0	1.8
0.00259398	0	1.8e-14
0.00259406	0	1.8e-14
0.00259414	0	1.8
0.00259422	0	1.8e-14
0.0025943	0	1.8e-14
0.00259438	0	1.8e-14
0.00259445	0	1.8
0.00259453	0	1.8e-14
0.00259461	0	1.8
0.00259469	0	1.8e-14
0.00259477	0	1.8e-14
0.00259484	0	1.8e-14
0.00259492	0	1.8e-14
0.002595	0	1.8e-14
0.00259508	0	1.8
0.00259516	0	1.8
0.00259523	0	1.8e-14
0.00259531	0	1.8e-14
0.00259539	0	1.8e-14
0.00259547	0	1.8e-14
0.00259555	0	1.8e-14
0.00259563	0	1.8
0.0025957	0	1.8e-14
0.00259578	0	1.8e-14
0.00259586	0	1.8
0.00259594	0	1.8e-14
0.00259602	0	1.8e-14
0.00259609	0	1.8e-14
0.00259617	0	1.8
0.00259625	0	1.8e-14
0.00259633	0	1.8e-14
0.00259641	0	1.8e-14
0.00259648	0	1.8
0.00259656	0	1.8e-14
0.00259664	0	1.8e-14
0.00259672	0	1.8e-14
0.0025968	0	1.8
0.00259688	0	1.8e-14
0.00259695	0	1.8e-14
0.00259703	0	1.8
0.00259711	0	1.8e-14
0.00259719	0	1.8e-14
0.00259727	0	1.8e-14
0.00259734	0	1.8e-14
0.00259742	0	1.8e-14
0.0025975	0	1.8
0.00259758	0	1.8
0.00259766	0	1.8e-14
0.00259773	0	1.8e-14
0.00259781	0	1.8e-14
0.00259789	0	1.8e-14
0.00259797	0	1.8e-14
0.00259805	0	1.8e-14
0.00259813	0	1.8
0.0025982	0	1.8e-14
0.00259828	0	1.8
0.00259836	0	1.8e-14
0.00259844	0	1.8e-14
0.00259852	0	1.8e-14
0.00259859	0	1.8e-14
0.00259867	0	1.8
0.00259875	0	1.8e-14
0.00259883	0	1.8e-14
0.00259891	0	1.8e-14
0.00259898	0	1.8
0.00259906	0	1.8e-14
0.00259914	0	1.8e-14
0.00259922	0	1.8
0.0025993	0	1.8e-14
0.00259938	0	1.8e-14
0.00259945	0	1.8e-14
0.00259953	0	1.8e-14
0.00259961	0	1.8
0.00259969	0	1.8e-14
0.00259977	0	1.8e-14
0.00259984	0	1.8
0.00259992	0	1.8e-14
0.0026	0	1.8e-14
0.00260008	1.8	1.8e-14
0.00260016	0	1.8e-14
0.00260023	0	1.8
0.00260031	0	1.8e-14
0.00260039	0	1.8e-14
0.00260047	0	1.8
0.00260055	0	1.8e-14
0.00260063	0	1.8e-14
0.0026007	0	1.8e-14
0.00260078	0	1.8
0.00260086	0	1.8e-14
0.00260094	0	1.8e-14
0.00260102	0	1.8
0.00260109	0	1.8e-14
0.00260117	0	1.8e-14
0.00260125	0	1.8e-14
0.00260133	0	1.8
0.00260141	0	1.8e-14
0.00260148	0	1.8e-14
0.00260156	0	1.8e-14
0.00260164	0	1.8
0.00260172	0	1.8e-14
0.0026018	0	1.8e-14
0.00260188	0	1.8
0.00260195	0	1.8e-14
0.00260203	0	1.8e-14
0.00260211	0	1.8
0.00260219	0	1.8e-14
0.00260227	0	1.8e-14
0.00260234	0	1.8e-14
0.00260242	0	1.8
0.0026025	0	1.8e-14
0.00260258	0	1.8e-14
0.00260266	0	1.8
0.00260273	0	1.8e-14
0.00260281	0	1.8e-14
0.00260289	0	1.8e-14
0.00260297	0	1.8
0.00260305	0	1.8
0.00260313	0	1.8e-14
0.0026032	0	1.8e-14
0.00260328	0	1.8e-14
0.00260336	0	1.8e-14
0.00260344	0	1.8e-14
0.00260352	0	1.8
0.00260359	0	1.8
0.00260367	0	1.8e-14
0.00260375	0	1.8e-14
0.00260383	0	1.8
0.00260391	0	1.8e-14
0.00260398	0	1.8e-14
0.00260406	0	1.8e-14
0.00260414	0	1.8
0.00260422	0	1.8e-14
0.0026043	0	1.8
0.00260438	0	1.8e-14
0.00260445	0	1.8e-14
0.00260453	0	1.8
0.00260461	0	1.8e-14
0.00260469	0	1.8e-14
0.00260477	0	1.8
0.00260484	0	1.8e-14
0.00260492	0	1.8e-14
0.002605	0	1.8
0.00260508	0	1.8e-14
0.00260516	0	1.8
0.00260523	0	1.8e-14
0.00260531	0	1.8e-14
0.00260539	0	1.8
0.00260547	0	1.8e-14
0.00260555	0	1.8
0.00260563	0	1.8e-14
0.0026057	0	1.8e-14
0.00260578	0	1.8
0.00260586	0	1.8e-14
0.00260594	0	1.8e-14
0.00260602	0	1.8
0.00260609	0	1.8e-14
0.00260617	0	1.8
0.00260625	0	1.8e-14
0.00260633	0	1.8
0.00260641	0	1.8e-14
0.00260648	0	1.8e-14
0.00260656	0	1.8
0.00260664	0	1.8e-14
0.00260672	0	1.8
0.0026068	0	1.8e-14
0.00260688	0	1.8
0.00260695	0	1.8e-14
0.00260703	0	1.8e-14
0.00260711	0	1.8
0.00260719	0	1.8e-14
0.00260727	0	1.8
0.00260734	0	1.8e-14
0.00260742	0	1.8
0.0026075	0	1.8e-14
0.00260758	0	1.8
0.00260766	0	1.8e-14
0.00260773	0	1.8e-14
0.00260781	0	1.8
0.00260789	0	1.8
0.00260797	0	1.8e-14
0.00260805	0	1.8e-14
0.00260813	0	1.8
0.0026082	0	1.8e-14
0.00260828	0	1.8
0.00260836	0	1.8e-14
0.00260844	0	1.8
0.00260852	0	1.8
0.00260859	0	1.8e-14
0.00260867	0	1.8e-14
0.00260875	0	1.8e-14
0.00260883	0	1.8
0.00260891	0	1.8
0.00260898	0	1.8
0.00260906	0	1.8e-14
0.00260914	0	1.8e-14
0.00260922	0	1.8
0.0026093	0	1.8
0.00260938	0	1.8e-14
0.00260945	0	1.8e-14
0.00260953	0	1.8
0.00260961	0	1.8e-14
0.00260969	0	1.8
0.00260977	0	1.8
0.00260984	0	1.8e-14
0.00260992	0	1.8
0.00261	0	1.8e-14
0.00261008	1.8	1.8
0.00261016	0	1.8e-14
0.00261023	0	1.8e-14
0.00261031	0	1.8
0.00261039	0	1.8
0.00261047	0	1.8
0.00261055	0	1.8e-14
0.00261063	0	1.8e-14
0.0026107	0	1.8
0.00261078	0	1.8
0.00261086	0	1.8e-14
0.00261094	0	1.8
0.00261102	0	1.8e-14
0.00261109	0	1.8
0.00261117	0	1.8
0.00261125	0	1.8e-14
0.00261133	0	1.8e-14
0.00261141	0	1.8
0.00261148	0	1.8
0.00261156	0	1.8
0.00261164	0	1.8e-14
0.00261172	0	1.8
0.0026118	0	1.8e-14
0.00261188	0	1.8
0.00261195	0	1.8
0.00261203	0	1.8e-14
0.00261211	0	1.8
0.00261219	0	1.8e-14
0.00261227	0	1.8
0.00261234	0	1.8
0.00261242	0	1.8e-14
0.0026125	0	1.8
0.00261258	0	1.8
0.00261266	0	1.8e-14
0.00261273	0	1.8
0.00261281	0	1.8e-14
0.00261289	0	1.8
0.00261297	0	1.8
0.00261305	0	1.8e-14
0.00261313	0	1.8
0.0026132	0	1.8
0.00261328	0	1.8e-14
0.00261336	0	1.8
0.00261344	0	1.8
0.00261352	0	1.8e-14
0.00261359	0	1.8
0.00261367	0	1.8
0.00261375	0	1.8e-14
0.00261383	0	1.8
0.00261391	0	1.8
0.00261398	0	1.8e-14
0.00261406	0	1.8
0.00261414	0	1.8
0.00261422	0	1.8e-14
0.0026143	0	1.8
0.00261438	0	1.8
0.00261445	0	1.8
0.00261453	0	1.8e-14
0.00261461	0	1.8
0.00261469	0	1.8e-14
0.00261477	0	1.8
0.00261484	0	1.8
0.00261492	0	1.8
0.002615	0	1.8e-14
0.00261508	0	1.8
0.00261516	0	1.8e-14
0.00261523	0	1.8
0.00261531	0	1.8
0.00261539	0	1.8
0.00261547	0	1.8
0.00261555	0	1.8e-14
0.00261563	0	1.8
0.0026157	0	1.8
0.00261578	0	1.8e-14
0.00261586	0	1.8
0.00261594	0	1.8
0.00261602	0	1.8e-14
0.00261609	0	1.8
0.00261617	0	1.8
0.00261625	0	1.8
0.00261633	0	1.8e-14
0.00261641	0	1.8
0.00261648	0	1.8
0.00261656	0	1.8
0.00261664	0	1.8e-14
0.00261672	0	1.8
0.0026168	0	1.8
0.00261688	0	1.8e-14
0.00261695	0	1.8
0.00261703	0	1.8
0.00261711	0	1.8
0.00261719	0	1.8e-14
0.00261727	0	1.8
0.00261734	0	1.8
0.00261742	0	1.8
0.0026175	0	1.8e-14
0.00261758	0	1.8
0.00261766	0	1.8
0.00261773	0	1.8
0.00261781	0	1.8e-14
0.00261789	0	1.8
0.00261797	0	1.8
0.00261805	0	1.8e-14
0.00261813	0	1.8
0.0026182	0	1.8
0.00261828	0	1.8
0.00261836	0	1.8
0.00261844	0	1.8e-14
0.00261852	0	1.8
0.00261859	0	1.8
0.00261867	0	1.8e-14
0.00261875	0	1.8
0.00261883	0	1.8
0.00261891	0	1.8
0.00261898	0	1.8
0.00261906	0	1.8e-14
0.00261914	0	1.8
0.00261922	0	1.8
0.0026193	0	1.8e-14
0.00261938	0	1.8
0.00261945	0	1.8
0.00261953	0	1.8
0.00261961	0	1.8
0.00261969	0	1.8e-14
0.00261977	0	1.8
0.00261984	0	1.8
0.00261992	0	1.8e-14
0.00262	0	1.8
0.00262008	1.8	1.8
0.00262016	0	1.8
0.00262023	0	1.8e-14
0.00262031	0	1.8
0.00262039	0	1.8
0.00262047	0	1.8e-14
0.00262055	0	1.8
0.00262063	0	1.8
0.0026207	0	1.8
0.00262078	0	1.8
0.00262086	0	1.8e-14
0.00262094	0	1.8
0.00262102	0	1.8
0.00262109	0	1.8e-14
0.00262117	0	1.8
0.00262125	0	1.8
0.00262133	0	1.8
0.00262141	0	1.8e-14
0.00262148	0	1.8
0.00262156	0	1.8
0.00262164	0	1.8
0.00262172	0	1.8e-14
0.0026218	0	1.8
0.00262188	0	1.8
0.00262195	0	1.8
0.00262203	0	1.8e-14
0.00262211	0	1.8
0.00262219	0	1.8
0.00262227	0	1.8
0.00262234	0	1.8e-14
0.00262242	0	1.8
0.0026225	0	1.8
0.00262258	0	1.8e-14
0.00262266	0	1.8
0.00262273	0	1.8
0.00262281	0	1.8
0.00262289	0	1.8e-14
0.00262297	0	1.8
0.00262305	0	1.8
0.00262313	0	1.8e-14
0.0026232	0	1.8
0.00262328	0	1.8
0.00262336	0	1.8
0.00262344	0	1.8e-14
0.00262352	0	1.8
0.00262359	0	1.8
0.00262367	0	1.8
0.00262375	0	1.8e-14
0.00262383	0	1.8
0.00262391	0	1.8e-14
0.00262398	0	1.8
0.00262406	0	1.8
0.00262414	0	1.8
0.00262422	0	1.8
0.0026243	0	1.8e-14
0.00262438	0	1.8e-14
0.00262445	0	1.8
0.00262453	0	1.8
0.00262461	0	1.8
0.00262469	0	1.8
0.00262477	0	1.8
0.00262484	0	1.8e-14
0.00262492	0	1.8e-14
0.002625	0	1.8
0.00262508	0	1.8
0.00262516	0	1.8
0.00262523	0	1.8e-14
0.00262531	0	1.8
0.00262539	0	1.8e-14
0.00262547	0	1.8
0.00262555	0	1.8
0.00262563	0	1.8
0.0026257	0	1.8e-14
0.00262578	0	1.8
0.00262586	0	1.8
0.00262594	0	1.8e-14
0.00262602	0	1.8
0.00262609	0	1.8e-14
0.00262617	0	1.8
0.00262625	0	1.8
0.00262633	0	1.8
0.00262641	0	1.8e-14
0.00262648	0	1.8e-14
0.00262656	0	1.8
0.00262664	0	1.8
0.00262672	0	1.8
0.0026268	0	1.8e-14
0.00262688	0	1.8
0.00262695	0	1.8
0.00262703	0	1.8e-14
0.00262711	0	1.8e-14
0.00262719	0	1.8
0.00262727	0	1.8
0.00262734	0	1.8
0.00262742	0	1.8e-14
0.0026275	0	1.8
0.00262758	0	1.8e-14
0.00262766	0	1.8
0.00262773	0	1.8
0.00262781	0	1.8e-14
0.00262789	0	1.8e-14
0.00262797	0	1.8
0.00262805	0	1.8
0.00262813	0	1.8
0.0026282	0	1.8e-14
0.00262828	0	1.8
0.00262836	0	1.8e-14
0.00262844	0	1.8
0.00262852	0	1.8e-14
0.00262859	0	1.8
0.00262867	0	1.8e-14
0.00262875	0	1.8
0.00262883	0	1.8
0.00262891	0	1.8e-14
0.00262898	0	1.8
0.00262906	0	1.8e-14
0.00262914	0	1.8
0.00262922	0	1.8e-14
0.0026293	0	1.8
0.00262938	0	1.8e-14
0.00262945	0	1.8
0.00262953	0	1.8
0.00262961	0	1.8e-14
0.00262969	0	1.8e-14
0.00262977	0	1.8
0.00262984	0	1.8
0.00262992	0	1.8e-14
0.00263	0	1.8e-14
0.00263008	1.8	1.8
0.00263016	0	1.8e-14
0.00263023	0	1.8e-14
0.00263031	0	1.8
0.00263039	0	1.8
0.00263047	0	1.8e-14
0.00263055	0	1.8e-14
0.00263063	0	1.8
0.0026307	0	1.8
0.00263078	0	1.8e-14
0.00263086	0	1.8e-14
0.00263094	0	1.8
0.00263102	0	1.8
0.00263109	0	1.8e-14
0.00263117	0	1.8e-14
0.00263125	0	1.8
0.00263133	0	1.8e-14
0.00263141	0	1.8
0.00263148	0	1.8e-14
0.00263156	0	1.8
0.00263164	0	1.8e-14
0.00263172	0	1.8
0.0026318	0	1.8e-14
0.00263188	0	1.8e-14
0.00263195	0	1.8
0.00263203	0	1.8
0.00263211	0	1.8e-14
0.00263219	0	1.8e-14
0.00263227	0	1.8
0.00263234	0	1.8e-14
0.00263242	0	1.8e-14
0.0026325	0	1.8
0.00263258	0	1.8
0.00263266	0	1.8e-14
0.00263273	0	1.8e-14
0.00263281	0	1.8
0.00263289	0	1.8e-14
0.00263297	0	1.8e-14
0.00263305	0	1.8
0.00263313	0	1.8
0.0026332	0	1.8e-14
0.00263328	0	1.8e-14
0.00263336	0	1.8e-14
0.00263344	0	1.8
0.00263352	0	1.8e-14
0.00263359	0	1.8
0.00263367	0	1.8e-14
0.00263375	0	1.8e-14
0.00263383	0	1.8
0.00263391	0	1.8
0.00263398	0	1.8e-14
0.00263406	0	1.8e-14
0.00263414	0	1.8e-14
0.00263422	0	1.8e-14
0.0026343	0	1.8
0.00263438	0	1.8
0.00263445	0	1.8e-14
0.00263453	0	1.8e-14
0.00263461	0	1.8e-14
0.00263469	0	1.8
0.00263477	0	1.8
0.00263484	0	1.8e-14
0.00263492	0	1.8e-14
0.002635	0	1.8e-14
0.00263508	0	1.8e-14
0.00263516	0	1.8
0.00263523	0	1.8
0.00263531	0	1.8e-14
0.00263539	0	1.8e-14
0.00263547	0	1.8e-14
0.00263555	0	1.8e-14
0.00263563	0	1.8
0.0026357	0	1.8
0.00263578	0	1.8e-14
0.00263586	0	1.8e-14
0.00263594	0	1.8e-14
0.00263602	0	1.8e-14
0.00263609	0	1.8
0.00263617	0	1.8e-14
0.00263625	0	1.8
0.00263633	0	1.8e-14
0.00263641	0	1.8e-14
0.00263648	0	1.8
0.00263656	0	1.8e-14
0.00263664	0	1.8e-14
0.00263672	0	1.8e-14
0.0026368	0	1.8
0.00263688	0	1.8e-14
0.00263695	0	1.8e-14
0.00263703	0	1.8
0.00263711	0	1.8e-14
0.00263719	0	1.8e-14
0.00263727	0	1.8e-14
0.00263734	0	1.8
0.00263742	0	1.8e-14
0.0026375	0	1.8e-14
0.00263758	0	1.8
0.00263766	0	1.8e-14
0.00263773	0	1.8e-14
0.00263781	0	1.8
0.00263789	0	1.8e-14
0.00263797	0	1.8e-14
0.00263805	0	1.8e-14
0.00263813	0	1.8e-14
0.0026382	0	1.8
0.00263828	0	1.8e-14
0.00263836	0	1.8
0.00263844	0	1.8e-14
0.00263852	0	1.8e-14
0.00263859	0	1.8e-14
0.00263867	0	1.8e-14
0.00263875	0	1.8
0.00263883	0	1.8e-14
0.00263891	0	1.8e-14
0.00263898	0	1.8
0.00263906	0	1.8e-14
0.00263914	0	1.8e-14
0.00263922	0	1.8e-14
0.0026393	0	1.8
0.00263938	0	1.8e-14
0.00263945	0	1.8e-14
0.00263953	0	1.8e-14
0.00263961	0	1.8
0.00263969	0	1.8e-14
0.00263977	0	1.8e-14
0.00263984	0	1.8e-14
0.00263992	0	1.8
0.00264	0	1.8e-14
0.00264008	1.8	1.8e-14
0.00264016	0	1.8e-14
0.00264023	0	1.8
0.00264031	0	1.8e-14
0.00264039	0	1.8e-14
0.00264047	0	1.8
0.00264055	0	1.8e-14
0.00264063	0	1.8e-14
0.0026407	0	1.8e-14
0.00264078	0	1.8e-14
0.00264086	0	1.8
0.00264094	0	1.8e-14
0.00264102	0	1.8e-14
0.00264109	0	1.8
0.00264117	0	1.8e-14
0.00264125	0	1.8e-14
0.00264133	0	1.8e-14
0.00264141	0	1.8
0.00264148	0	1.8e-14
0.00264156	0	1.8e-14
0.00264164	0	1.8e-14
0.00264172	0	1.8e-14
0.0026418	0	1.8
0.00264188	0	1.8e-14
0.00264195	0	1.8e-14
0.00264203	0	1.8
0.00264211	0	1.8e-14
0.00264219	0	1.8e-14
0.00264227	0	1.8e-14
0.00264234	0	1.8e-14
0.00264242	0	1.8
0.0026425	0	1.8e-14
0.00264258	0	1.8
0.00264266	0	1.8e-14
0.00264273	0	1.8e-14
0.00264281	0	1.8e-14
0.00264289	0	1.8e-14
0.00264297	0	1.8e-14
0.00264305	0	1.8
0.00264313	0	1.8e-14
0.0026432	0	1.8e-14
0.00264328	0	1.8
0.00264336	0	1.8e-14
0.00264344	0	1.8e-14
0.00264352	0	1.8e-14
0.00264359	0	1.8
0.00264367	0	1.8e-14
0.00264375	0	1.8e-14
0.00264383	0	1.8e-14
0.00264391	0	1.8
0.00264398	0	1.8e-14
0.00264406	0	1.8e-14
0.00264414	0	1.8
0.00264422	0	1.8e-14
0.0026443	0	1.8e-14
0.00264438	0	1.8e-14
0.00264445	0	1.8
0.00264453	0	1.8e-14
0.00264461	0	1.8e-14
0.00264469	0	1.8e-14
0.00264477	0	1.8
0.00264484	0	1.8e-14
0.00264492	0	1.8e-14
0.002645	0	1.8
0.00264508	0	1.8e-14
0.00264516	0	1.8e-14
0.00264523	0	1.8
0.00264531	0	1.8e-14
0.00264539	0	1.8e-14
0.00264547	0	1.8e-14
0.00264555	0	1.8e-14
0.00264563	0	1.8
0.0026457	0	1.8
0.00264578	0	1.8e-14
0.00264586	0	1.8e-14
0.00264594	0	1.8e-14
0.00264602	0	1.8e-14
0.00264609	0	1.8e-14
0.00264617	0	1.8
0.00264625	0	1.8
0.00264633	0	1.8e-14
0.00264641	0	1.8e-14
0.00264648	0	1.8e-14
0.00264656	0	1.8e-14
0.00264664	0	1.8
0.00264672	0	1.8e-14
0.0026468	0	1.8
0.00264688	0	1.8e-14
0.00264695	0	1.8e-14
0.00264703	0	1.8
0.00264711	0	1.8e-14
0.00264719	0	1.8e-14
0.00264727	0	1.8
0.00264734	0	1.8e-14
0.00264742	0	1.8e-14
0.0026475	0	1.8e-14
0.00264758	0	1.8
0.00264766	0	1.8
0.00264773	0	1.8e-14
0.00264781	0	1.8e-14
0.00264789	0	1.8e-14
0.00264797	0	1.8e-14
0.00264805	0	1.8
0.00264813	0	1.8
0.0026482	0	1.8e-14
0.00264828	0	1.8e-14
0.00264836	0	1.8
0.00264844	0	1.8e-14
0.00264852	0	1.8e-14
0.00264859	0	1.8e-14
0.00264867	0	1.8
0.00264875	0	1.8
0.00264883	0	1.8e-14
0.00264891	0	1.8e-14
0.00264898	0	1.8e-14
0.00264906	0	1.8
0.00264914	0	1.8
0.00264922	0	1.8e-14
0.0026493	0	1.8e-14
0.00264938	0	1.8e-14
0.00264945	0	1.8
0.00264953	0	1.8
0.00264961	0	1.8e-14
0.00264969	0	1.8e-14
0.00264977	0	1.8e-14
0.00264984	0	1.8
0.00264992	0	1.8
0.00265	0	1.8e-14
0.00265008	1.8	1.8e-14
0.00265016	0	1.8
0.00265023	0	1.8e-14
0.00265031	0	1.8
0.00265039	0	1.8e-14
0.00265047	0	1.8
0.00265055	0	1.8e-14
0.00265063	0	1.8e-14
0.0026507	0	1.8
0.00265078	0	1.8
0.00265086	0	1.8e-14
0.00265094	0	1.8e-14
0.00265102	0	1.8
0.00265109	0	1.8e-14
0.00265117	0	1.8e-14
0.00265125	0	1.8
0.00265133	0	1.8
0.00265141	0	1.8e-14
0.00265148	0	1.8
0.00265156	0	1.8e-14
0.00265164	0	1.8e-14
0.00265172	0	1.8
0.0026518	0	1.8
0.00265188	0	1.8e-14
0.00265195	0	1.8e-14
0.00265203	0	1.8
0.00265211	0	1.8
0.00265219	0	1.8e-14
0.00265227	0	1.8e-14
0.00265234	0	1.8
0.00265242	0	1.8
0.0026525	0	1.8e-14
0.00265258	0	1.8e-14
0.00265266	0	1.8
0.00265273	0	1.8
0.00265281	0	1.8e-14
0.00265289	0	1.8e-14
0.00265297	0	1.8
0.00265305	0	1.8
0.00265313	0	1.8e-14
0.0026532	0	1.8
0.00265328	0	1.8e-14
0.00265336	0	1.8
0.00265344	0	1.8e-14
0.00265352	0	1.8
0.00265359	0	1.8
0.00265367	0	1.8e-14
0.00265375	0	1.8e-14
0.00265383	0	1.8
0.00265391	0	1.8
0.00265398	0	1.8e-14
0.00265406	0	1.8
0.00265414	0	1.8
0.00265422	0	1.8e-14
0.0026543	0	1.8e-14
0.00265438	0	1.8
0.00265445	0	1.8
0.00265453	0	1.8e-14
0.00265461	0	1.8
0.00265469	0	1.8e-14
0.00265477	0	1.8
0.00265484	0	1.8
0.00265492	0	1.8e-14
0.002655	0	1.8
0.00265508	0	1.8
0.00265516	0	1.8e-14
0.00265523	0	1.8e-14
0.00265531	0	1.8
0.00265539	0	1.8
0.00265547	0	1.8
0.00265555	0	1.8e-14
0.00265563	0	1.8
0.0026557	0	1.8e-14
0.00265578	0	1.8
0.00265586	0	1.8e-14
0.00265594	0	1.8
0.00265602	0	1.8
0.00265609	0	1.8
0.00265617	0	1.8e-14
0.00265625	0	1.8
0.00265633	0	1.8e-14
0.00265641	0	1.8
0.00265648	0	1.8
0.00265656	0	1.8e-14
0.00265664	0	1.8
0.00265672	0	1.8
0.0026568	0	1.8e-14
0.00265688	0	1.8
0.00265695	0	1.8
0.00265703	0	1.8e-14
0.00265711	0	1.8
0.00265719	0	1.8
0.00265727	0	1.8e-14
0.00265734	0	1.8
0.00265742	0	1.8e-14
0.0026575	0	1.8
0.00265758	0	1.8
0.00265766	0	1.8
0.00265773	0	1.8
0.00265781	0	1.8e-14
0.00265789	0	1.8e-14
0.00265797	0	1.8
0.00265805	0	1.8
0.00265813	0	1.8
0.0026582	0	1.8
0.00265828	0	1.8e-14
0.00265836	0	1.8
0.00265844	0	1.8e-14
0.00265852	0	1.8
0.00265859	0	1.8
0.00265867	0	1.8
0.00265875	0	1.8e-14
0.00265883	0	1.8
0.00265891	0	1.8
0.00265898	0	1.8
0.00265906	0	1.8e-14
0.00265914	0	1.8
0.00265922	0	1.8e-14
0.0026593	0	1.8
0.00265938	0	1.8
0.00265945	0	1.8
0.00265953	0	1.8
0.00265961	0	1.8e-14
0.00265969	0	1.8
0.00265977	0	1.8e-14
0.00265984	0	1.8
0.00265992	0	1.8
0.00266	0	1.8
0.00266008	1.8	1.8
0.00266016	0	1.8
0.00266023	0	1.8e-14
0.00266031	0	1.8
0.00266039	0	1.8e-14
0.00266047	0	1.8
0.00266055	0	1.8
0.00266063	0	1.8
0.0026607	0	1.8
0.00266078	0	1.8
0.00266086	0	1.8e-14
0.00266094	0	1.8
0.00266102	0	1.8e-14
0.00266109	0	1.8
0.00266117	0	1.8
0.00266125	0	1.8
0.00266133	0	1.8
0.00266141	0	1.8e-14
0.00266148	0	1.8
0.00266156	0	1.8
0.00266164	0	1.8e-14
0.00266172	0	1.8
0.0026618	0	1.8
0.00266188	0	1.8
0.00266195	0	1.8e-14
0.00266203	0	1.8
0.00266211	0	1.8
0.00266219	0	1.8
0.00266227	0	1.8
0.00266234	0	1.8e-14
0.00266242	0	1.8
0.0026625	0	1.8
0.00266258	0	1.8e-14
0.00266266	0	1.8
0.00266273	0	1.8
0.00266281	0	1.8
0.00266289	0	1.8e-14
0.00266297	0	1.8
0.00266305	0	1.8
0.00266313	0	1.8
0.0026632	0	1.8
0.00266328	0	1.8e-14
0.00266336	0	1.8
0.00266344	0	1.8
0.00266352	0	1.8e-14
0.00266359	0	1.8
0.00266367	0	1.8
